2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/19:19:01		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/19:19:01		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/19:39:17		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/19:39:17		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/19:41:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/19:41:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/19:58:48		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/19:58:48		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/20:04:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/20:04:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/20:21:45		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/20:21:45		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/22:51:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/22:51:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/22:58:17		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/22:58:17		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/22:58:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/22:58:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-03-25/23:00:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-03-25/23:00:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
